	negative regulation of gamma-delta t cell differentiation	GO:0045587	positive regulation of gamma-delta t cell differentiation	GO:0045588
	negative regulation of gamma-delta t cell proliferation	GO:0046647	positive regulation of gamma-delta t cell proliferation	GO:0046648
	"negative regulation of gene expression, epigenetic"	GO:0045814	"positive regulation of gene expression, epigenetic"	GO:0045815
	negative regulation of gene-specific transcription	GO:0032582	positive regulation of gene-specific transcription	GO:0043193
	negative regulation of germinal center formation	GO:0002635	positive regulation of germinal center formation	GO:0002636
	negative regulation of gibberellic acid mediated signaling	GO:0009938	positive regulation of gibberellic acid mediated signaling	GO:0009939
	negative regulation of gibberellin biosynthetic process	GO:0010373	positive regulation of gibberellin biosynthetic process	GO:0010372
	negative regulation of glial cell differentiation	GO:0045686	positive regulation of glial cell differentiation	GO:0045687
	negative regulation of gliogenesis	GO:0014014	positive regulation of gliogenesis	GO:0014015
	negative regulation of global transcription from rna polymerase ii promoter	GO:0045816	positive regulation of global transcription from rna polymerase ii promoter	GO:0045817
	negative regulation of glomerular filtration	GO:0003105	positive regulation of glomerular filtration	GO:0003104
	negative regulation of glucocorticoid biosynthetic process	GO:0031947	positive regulation of glucocorticoid biosynthetic process	GO:0031948
	negative regulation of glucocorticoid catabolic process	GO:0031950	positive regulation of glucocorticoid catabolic process	GO:0031951
	negative regulation of glucocorticoid metabolic process	GO:0031944	positive regulation of glucocorticoid metabolic process	GO:0031945
	negative regulation of glucokinase activity	GO:0033132	positive regulation of glucokinase activity	GO:0033133
	negative regulation of gluconate transport	GO:0032894	positive regulation of gluconate transport	GO:0032895
	negative regulation of gluconeogenesis	GO:0045721	positive regulation of gluconeogenesis	GO:0045722
	negative regulation of glucose import	GO:0046325	positive regulation of glucose import	GO:0046326
	negative regulation of glucosylceramide biosynthetic process	GO:0046318	positive regulation of glucosylceramide biosynthetic process	GO:0046319
	negative regulation of glutamate secretion	GO:0014050	positive regulation of glutamate secretion	GO:0014049
	negative regulation of glutamate uptake during transmission of nerve impulse	GO:0051948	positive regulation of glutamate uptake during transmission of nerve impulse	GO:0051951
	negative regulation of glutamate-cysteine ligase activity	GO:0035228	positive regulation of glutamate-cysteine ligase activity	GO:0035229
	negative regulation of glycogen biosynthetic process	GO:0045719	positive regulation of glycogen biosynthetic process	GO:0045725
	negative regulation of glycogen catabolic process	GO:0045818	positive regulation of glycogen catabolic process	GO:0045819
	negative regulation of glycolysis	GO:0045820	positive regulation of glycolysis	GO:0045821
	negative regulation of golgi to plasma membrane cftr protein transport	GO:0043002	positive regulation of golgi to plasma membrane cftr protein transport	GO:0043003
	negative regulation of golgi to plasma membrane protein transport	GO:0042997	positive regulation of golgi to plasma membrane protein transport	GO:0042998
	negative regulation of golgi vesicle fusion to target membrane	GO:0048216	positive regulation of golgi vesicle fusion to target membrane	GO:0048215
	negative regulation of gonadotropin secretion	GO:0032277	positive regulation of gonadotropin secretion	GO:0032278
	negative regulation of granule cell precursor proliferation	GO:0021941	positive regulation of granule cell precursor proliferation	GO:0021940
	negative regulation of granulocyte differentiation	GO:0030853	positive regulation of granulocyte differentiation	GO:0030854
	negative regulation of granuloma formation	GO:0002632	positive regulation of granuloma formation	GO:0002633
	negative regulation of growth hormone secretion	GO:0060125	positive regulation of growth hormone secretion	GO:0060124
	negative regulation of growth or development of symbiont within host	GO:0033667	positive regulation of growth or development of symbiont within host	GO:0033666
	negative regulation of growth rate	GO:0045967	positive regulation of growth rate	GO:0040010
	negative regulation of growth	GO:0045926	positive regulation of growth	GO:0045927
	negative regulation of gtp catabolic process	GO:0033125	positive regulation of gtp catabolic process	GO:0033126
	negative regulation of gtp cyclohydrolase i activity	GO:0043105	positive regulation of gtp cyclohydrolase i activity	GO:0043104
	negative regulation of guanylate cyclase activity	GO:0031283	positive regulation of guanylate cyclase activity	GO:0031284
	negative regulation of hair cycle	GO:0042636	positive regulation of hair cycle	GO:0042635
	negative regulation of hair follicle development	GO:0051799	positive regulation of hair follicle development	GO:0051798
	negative regulation of hair follicle maturation	GO:0048817	positive regulation of hair follicle maturation	GO:0048818
	negative regulation of heart contraction	GO:0045822	positive regulation of heart contraction	GO:0045823
	negative regulation of heart rate	GO:0010459	positive regulation of heart rate	GO:0010460
	negative regulation of heat dissipation	GO:0031655	positive regulation of heat dissipation	GO:0031656
	negative regulation of heat generation	GO:0031651	positive regulation of heat generation	GO:0031652
	negative regulation of helicase activity	GO:0051097	positive regulation of helicase activity	GO:0051096
	negative regulation of hemocyte differentiation	GO:0045611	positive regulation of hemocyte differentiation	GO:0045612
	negative regulation of hemocyte proliferation	GO:0035207	positive regulation of hemocyte proliferation	GO:0035208
	negative regulation of hemoglobin biosynthetic process	GO:0046986	positive regulation of hemoglobin biosynthetic process	GO:0046985
	negative regulation of hepatocyte growth factor biosynthetic process	GO:0048178	positive regulation of hepatocyte growth factor biosynthetic process	GO:0048177
	negative regulation of hepatocyte growth factor production	GO:0032686	positive regulation of hepatocyte growth factor production	GO:0032726
	negative regulation of heterochromatin formation	GO:0031452	positive regulation of heterochromatin formation	GO:0031453
	negative regulation of heterotypic cell-cell adhesion	GO:0034115	positive regulation of heterotypic cell-cell adhesion	GO:0034116
	negative regulation of histamine uptake	GO:0051617	positive regulation of histamine uptake	GO:0051618
	negative regulation of histone acetylation	GO:0035067	positive regulation of histone acetylation	GO:0035066
	negative regulation of histone deacetylation at centromere	GO:0031067	positive regulation of histone deacetylation at centromere	GO:0031068
	negative regulation of histone deacetylation	GO:0031064	positive regulation of histone deacetylation	GO:0031065
	negative regulation of histone h3-k36 methylation	GO:0000415	positive regulation of histone h3-k36 methylation	GO:0000416
	negative regulation of histone h3-k4 methylation	GO:0051572	positive regulation of histone h3-k4 methylation	GO:0051571
	negative regulation of histone h3-k9 methylation	GO:0051573	positive regulation of histone h3-k9 methylation	GO:0051574
	negative regulation of histone methylation	GO:0031061	positive regulation of histone methylation	GO:0031062
	negative regulation of histone modification	GO:0031057	positive regulation of histone modification	GO:0031058
	negative regulation of histone phosphorylation	GO:0033128	positive regulation of histone phosphorylation	GO:0033129
	negative regulation of histone ubiquitination	GO:0033183	positive regulation of histone ubiquitination	GO:0033184
	negative regulation of homeostatic process	GO:0032845	positive regulation of homeostatic process	GO:0032846
	negative regulation of homocysteine metabolic process	GO:0050669	positive regulation of homocysteine metabolic process	GO:0050668
	negative regulation of homotypic cell-cell adhesion	GO:0034111	positive regulation of homotypic cell-cell adhesion	GO:0034112
	negative regulation of hormone biosynthetic process	GO:0032353	positive regulation of hormone biosynthetic process	GO:0046886
	negative regulation of hormone metabolic process	GO:0032351	positive regulation of hormone metabolic process	GO:0032352
	negative regulation of hormone secretion	GO:0046888	positive regulation of hormone secretion	GO:0046887
	negative regulation of host-seeking behavior	GO:0032539	positive regulation of host-seeking behavior	GO:0032540
	negative regulation of humoral immune response mediated by circulating immunoglobulin	GO:0002924	positive regulation of humoral immune response mediated by circulating immunoglobulin	GO:0002925
	negative regulation of humoral immune response	GO:0002921	positive regulation of humoral immune response	GO:0002922
	negative regulation of hydrolase activity	GO:0051346	positive regulation of hydrolase activity	GO:0051345
	negative regulation of hypersensitivity	GO:0002884	positive regulation of hypersensitivity	GO:0002885
	negative regulation of i-kappab kinase/nf-kappab cascade	GO:0043124	positive regulation of i-kappab kinase/nf-kappab cascade	GO:0043123
	negative regulation of icosanoid secretion	GO:0032304	positive regulation of icosanoid secretion	GO:0032305
	negative regulation of imaginal disc growth	GO:0045571	positive regulation of imaginal disc growth	GO:0045572
	negative regulation of immature t cell proliferation in the thymus	GO:0033088	positive regulation of immature t cell proliferation in the thymus	GO:0033092
	negative regulation of immature t cell proliferation	GO:0033087	positive regulation of immature t cell proliferation	GO:0033091
	negative regulation of immune effector process	GO:0002698	positive regulation of immune effector process	GO:0002699
	negative regulation of immune response to tumor cell	GO:0002838	positive regulation of immune response to tumor cell	GO:0002839
	negative regulation of immune response	GO:0050777	positive regulation of immune response	GO:0050778
	negative regulation of immune system process	GO:0002683	positive regulation of immune system process	GO:0002684
	negative regulation of immunoglobulin biosynthetic process	GO:0002641	positive regulation of immunoglobulin biosynthetic process	GO:0002642
	negative regulation of immunoglobulin mediated immune response	GO:0002890	positive regulation of immunoglobulin mediated immune response	GO:0002891
	negative regulation of immunoglobulin production	GO:0002638	positive regulation of immunoglobulin production	GO:0002639
	negative regulation of immunoglobulin secretion	GO:0051025	positive regulation of immunoglobulin secretion	GO:0051024
	negative regulation of inflammatory response to antigenic stimulus	GO:0002862	positive regulation of inflammatory response to antigenic stimulus	GO:0002863
	negative regulation of inflammatory response	GO:0050728	positive regulation of inflammatory response	GO:0050729
	negative regulation of inhibin secretion	GO:0032339	positive regulation of inhibin secretion	GO:0032340
	negative regulation of initiation of acetate catabolic process by acetate	GO:0045755	positive regulation of initiation of acetate catabolic process by acetate	GO:0045756
	negative regulation of innate immune response	GO:0045824	positive regulation of innate immune response	GO:0045089
	negative regulation of inositol trisphosphate biosynthetic process	GO:0032961	positive regulation of inositol trisphosphate biosynthetic process	GO:0032962
	"negative regulation of inositol-1,4,5-triphosphate receptor activity"	GO:0031586	"positive regulation of inositol-1,4,5-triphosphate receptor activity"	GO:0031587
	negative regulation of insulin receptor signaling pathway	GO:0046627	positive regulation of insulin receptor signaling pathway	GO:0046628
	negative regulation of insulin secretion	GO:0046676	positive regulation of insulin secretion	GO:0032024
	negative regulation of insulin-like growth factor receptor signaling pathway	GO:0043569	positive regulation of insulin-like growth factor receptor signaling pathway	GO:0043568
	negative regulation of integrin activation	GO:0033624	positive regulation of integrin activation	GO:0033625
	negative regulation of integrin biosynthetic process	GO:0045720	positive regulation of integrin biosynthetic process	GO:0045726
	negative regulation of interferon type i production	GO:0032480	positive regulation of interferon type i production	GO:0032481
	negative regulation of interferon-alpha biosynthetic process	GO:0045355	positive regulation of interferon-alpha biosynthetic process	GO:0045356
	negative regulation of interferon-alpha production	GO:0032687	positive regulation of interferon-alpha production	GO:0032727
	negative regulation of interferon-beta biosynthetic process	GO:0045358	positive regulation of interferon-beta biosynthetic process	GO:0045359
	negative regulation of interferon-beta production	GO:0032688	positive regulation of interferon-beta production	GO:0032728
	negative regulation of interferon-gamma biosynthetic process	GO:0045077	positive regulation of interferon-gamma biosynthetic process	GO:0045078
	negative regulation of interferon-gamma production	GO:0032689	positive regulation of interferon-gamma production	GO:0032729
	negative regulation of interleukin-1 alpha biosynthetic process	GO:0050723	positive regulation of interleukin-1 alpha biosynthetic process	GO:0050726
	negative regulation of interleukin-1 alpha production	GO:0032690	positive regulation of interleukin-1 alpha production	GO:0032730
	negative regulation of interleukin-1 alpha secretion	GO:0050712	positive regulation of interleukin-1 alpha secretion	GO:0050717
	negative regulation of interleukin-1 beta biosynthetic process	GO:0050724	positive regulation of interleukin-1 beta biosynthetic process	GO:0050725
	negative regulation of interleukin-1 beta production	GO:0032691	positive regulation of interleukin-1 beta production	GO:0032731
	negative regulation of interleukin-1 beta secretion	GO:0050713	positive regulation of interleukin-1 beta secretion	GO:0050718
	negative regulation of interleukin-1 biosynthetic process	GO:0045361	positive regulation of interleukin-1 biosynthetic process	GO:0045362
	negative regulation of interleukin-1 production	GO:0032692	positive regulation of interleukin-1 production	GO:0032732
	negative regulation of interleukin-1 secretion	GO:0050711	positive regulation of interleukin-1 secretion	GO:0050716
	negative regulation of interleukin-10 biosynthetic process	GO:0045081	positive regulation of interleukin-10 biosynthetic process	GO:0045082
	negative regulation of interleukin-10 production	GO:0032693	positive regulation of interleukin-10 production	GO:0032733
	negative regulation of interleukin-11 biosynthetic process	GO:0045364	positive regulation of interleukin-11 biosynthetic process	GO:0045365
	negative regulation of interleukin-11 production	GO:0032694	positive regulation of interleukin-11 production	GO:0032734
	negative regulation of interleukin-12 biosynthetic process	GO:0045083	positive regulation of interleukin-12 biosynthetic process	GO:0045084
	negative regulation of interleukin-12 production	GO:0032695	positive regulation of interleukin-12 production	GO:0032735
	negative regulation of interleukin-13 biosynthetic process	GO:0045367	positive regulation of interleukin-13 biosynthetic process	GO:0045368
	negative regulation of interleukin-13 production	GO:0032696	positive regulation of interleukin-13 production	GO:0032736
	negative regulation of interleukin-14 biosynthetic process	GO:0045370	positive regulation of interleukin-14 biosynthetic process	GO:0045371
	negative regulation of interleukin-14 production	GO:0032697	positive regulation of interleukin-14 production	GO:0032737
	negative regulation of interleukin-15 biosynthetic process	GO:0045373	positive regulation of interleukin-15 biosynthetic process	GO:0045374
	negative regulation of interleukin-15 production	GO:0032698	positive regulation of interleukin-15 production	GO:0032738
	negative regulation of interleukin-16 biosynthetic process	GO:0045376	positive regulation of interleukin-16 biosynthetic process	GO:0045377
	negative regulation of interleukin-16 production	GO:0032699	positive regulation of interleukin-16 production	GO:0032739
	negative regulation of interleukin-17 biosynthetic process	GO:0045379	positive regulation of interleukin-17 biosynthetic process	GO:0045380
	negative regulation of interleukin-17 production	GO:0032700	positive regulation of interleukin-17 production	GO:0032740
	negative regulation of interleukin-18 biosynthetic process	GO:0045382	positive regulation of interleukin-18 biosynthetic process	GO:0045383
	negative regulation of interleukin-18 production	GO:0032701	positive regulation of interleukin-18 production	GO:0032741
	negative regulation of interleukin-19 biosynthetic process	GO:0045385	positive regulation of interleukin-19 biosynthetic process	GO:0045386
	negative regulation of interleukin-19 production	GO:0032702	positive regulation of interleukin-19 production	GO:0032742
	negative regulation of interleukin-2 biosynthetic process	GO:0045085	positive regulation of interleukin-2 biosynthetic process	GO:0045086
	negative regulation of interleukin-2 production	GO:0032703	positive regulation of interleukin-2 production	GO:0032743
	negative regulation of interleukin-20 biosynthetic process	GO:0045388	positive regulation of interleukin-20 biosynthetic process	GO:0045389
	negative regulation of interleukin-20 production	GO:0032704	positive regulation of interleukin-20 production	GO:0032744
	negative regulation of interleukin-21 biosynthetic process	GO:0045391	positive regulation of interleukin-21 biosynthetic process	GO:0045392
	negative regulation of interleukin-21 production	GO:0032705	positive regulation of interleukin-21 production	GO:0032745
	negative regulation of interleukin-22 biosynthetic process	GO:0045394	positive regulation of interleukin-22 biosynthetic process	GO:0045395
	negative regulation of interleukin-22 production	GO:0032706	positive regulation of interleukin-22 production	GO:0032746
	negative regulation of interleukin-23 biosynthetic process	GO:0045397	positive regulation of interleukin-23 biosynthetic process	GO:0045398
	negative regulation of interleukin-23 production	GO:0032707	positive regulation of interleukin-23 production	GO:0032747
	negative regulation of interleukin-24 biosynthetic process	GO:0045532	positive regulation of interleukin-24 biosynthetic process	GO:0045536
	negative regulation of interleukin-24 production	GO:0032708	positive regulation of interleukin-24 production	GO:0032748
	negative regulation of interleukin-25 biosynthetic process	GO:0045533	positive regulation of interleukin-25 biosynthetic process	GO:0045537
	negative regulation of interleukin-25 production	GO:0032709	positive regulation of interleukin-25 production	GO:0032749
	negative regulation of interleukin-26 biosynthetic process	GO:0045534	positive regulation of interleukin-26 biosynthetic process	GO:0045538
	negative regulation of interleukin-26 production	GO:0032710	positive regulation of interleukin-26 production	GO:0032750
	negative regulation of interleukin-27 biosynthetic process	GO:0045535	positive regulation of interleukin-27 biosynthetic process	GO:0045539
	negative regulation of interleukin-27 production	GO:0032711	positive regulation of interleukin-27 production	GO:0032751
	negative regulation of interleukin-3 biosynthetic process	GO:0045400	positive regulation of interleukin-3 biosynthetic process	GO:0045401
	negative regulation of interleukin-3 production	GO:0032712	positive regulation of interleukin-3 production	GO:0032752
	negative regulation of interleukin-4 biosynthetic process	GO:0045403	positive regulation of interleukin-4 biosynthetic process	GO:0045404
	negative regulation of interleukin-4 production	GO:0032713	positive regulation of interleukin-4 production	GO:0032753
	negative regulation of interleukin-5 biosynthetic process	GO:0045406	positive regulation of interleukin-5 biosynthetic process	GO:0045407
	negative regulation of interleukin-5 production	GO:0032714	positive regulation of interleukin-5 production	GO:0032754
	negative regulation of interleukin-6 biosynthetic process	GO:0045409	positive regulation of interleukin-6 biosynthetic process	GO:0045410
	negative regulation of interleukin-6 production	GO:0032715	positive regulation of interleukin-6 production	GO:0032755
	negative regulation of interleukin-7 biosynthetic process	GO:0045412	positive regulation of interleukin-7 biosynthetic process	GO:0045413
	negative regulation of interleukin-7 production	GO:0032716	positive regulation of interleukin-7 production	GO:0032756
	negative regulation of interleukin-8 biosynthetic process	GO:0045415	positive regulation of interleukin-8 biosynthetic process	GO:0045416
	negative regulation of interleukin-8 production	GO:0032717	positive regulation of interleukin-8 production	GO:0032757
	negative regulation of interleukin-9 biosynthetic process	GO:0045418	positive regulation of interleukin-9 biosynthetic process	GO:0045419
	negative regulation of interleukin-9 production	GO:0032718	positive regulation of interleukin-9 production	GO:0032758
	negative regulation of intermediate filament depolymerization	GO:0030843	positive regulation of intermediate filament depolymerization	GO:0030844
	negative regulation of intermediate filament polymerization and/or depolymerization	GO:0045825	positive regulation of intermediate filament polymerization and/or depolymerization	GO:0045826
	negative regulation of intermediate filament polymerization	GO:0030840	positive regulation of intermediate filament polymerization	GO:0030841
	negative regulation of intermediate mesodermal cell fate determination	GO:0048396	positive regulation of intermediate mesodermal cell fate determination	GO:0048397
	negative regulation of intermediate mesodermal cell fate specification	GO:0048401	positive regulation of intermediate mesodermal cell fate specification	GO:0048400
	negative regulation of intracellular cholesterol transport	GO:0032384	positive regulation of intracellular cholesterol transport	GO:0032385
	negative regulation of intracellular lipid transport	GO:0032378	positive regulation of intracellular lipid transport	GO:0032379
	negative regulation of intracellular sterol transport	GO:0032381	positive regulation of intracellular sterol transport	GO:0032382
	negative regulation of intracellular transport	GO:0032387	positive regulation of intracellular transport	GO:0032388
	negative regulation of ion transmembrane transporter activity	GO:0032413	positive regulation of ion transmembrane transporter activity	GO:0032414
	negative regulation of ion transport	GO:0043271	positive regulation of ion transport	GO:0043270
	negative regulation of iridophore differentiation	GO:0050943	positive regulation of iridophore differentiation	GO:0050945
	negative regulation of isoprenoid metabolic process	GO:0045827	positive regulation of isoprenoid metabolic process	GO:0045828
	negative regulation of isotype switching to iga isotypes	GO:0048297	positive regulation of isotype switching to iga isotypes	GO:0048298
	negative regulation of isotype switching to igd isotypes	GO:0048300	positive regulation of isotype switching to igd isotypes	GO:0048301
	negative regulation of isotype switching to ige isotypes	GO:0048294	positive regulation of isotype switching to ige isotypes	GO:0048295
	negative regulation of isotype switching to igg isotypes	GO:0048303	positive regulation of isotype switching to igg isotypes	GO:0048304
	negative regulation of isotype switching	GO:0045829	positive regulation of isotype switching	GO:0045830
	negative regulation of jak-stat cascade	GO:0046426	positive regulation of jak-stat cascade	GO:0046427
	negative regulation of jnk activity	GO:0043508	positive regulation of jnk activity	GO:0043507
	negative regulation of jnk cascade	GO:0046329	positive regulation of jnk cascade	GO:0046330
	negative regulation of juvenile hormone biosynthetic process	GO:0045968	positive regulation of juvenile hormone biosynthetic process	GO:0045969
	negative regulation of juvenile hormone catabolic process	GO:0045970	positive regulation of juvenile hormone catabolic process	GO:0045971
	negative regulation of juvenile hormone metabolic process	GO:0045928	positive regulation of juvenile hormone metabolic process	GO:0045929
	negative regulation of juvenile hormone secretion	GO:0045972	positive regulation of juvenile hormone secretion	GO:0045973
	negative regulation of keratinocyte differentiation	GO:0045617	positive regulation of keratinocyte differentiation	GO:0045618
	negative regulation of keratinocyte migration	GO:0051548	positive regulation of keratinocyte migration	GO:0051549
	negative regulation of killing of cells of another organism	GO:0051711	positive regulation of killing of cells of another organism	GO:0051712
	negative regulation of kinase activity	GO:0033673	positive regulation of kinase activity	GO:0033674
	negative regulation of kinin cascade	GO:0002257	positive regulation of kinin cascade	GO:0002258
	negative regulation of l-glutamate transport	GO:0002037	positive regulation of l-glutamate transport	GO:0002038
	negative regulation of lamellocyte differentiation	GO:0035204	positive regulation of lamellocyte differentiation	GO:0035205
	negative regulation of larval salivary gland boundary specification	GO:0045710	positive regulation of larval salivary gland boundary specification	GO:0045712
	negative regulation of lateral mesodermal cell fate determination	GO:0048375	positive regulation of lateral mesodermal cell fate determination	GO:0048376
	negative regulation of lateral mesodermal cell fate specification	GO:0048380	positive regulation of lateral mesodermal cell fate specification	GO:0048379
	negative regulation of lateral pseudopodium formation	GO:0031276	positive regulation of lateral pseudopodium formation	GO:0031277
	negative regulation of leucophore differentiation	GO:0048776	positive regulation of leucophore differentiation	GO:0048777
	negative regulation of leukocyte activation	GO:0002695	positive regulation of leukocyte activation	GO:0002696
	negative regulation of leukocyte chemotaxis	GO:0002689	positive regulation of leukocyte chemotaxis	GO:0002690
	negative regulation of leukocyte degranulation	GO:0043301	positive regulation of leukocyte degranulation	GO:0043302
	negative regulation of leukocyte mediated cytotoxicity	GO:0001911	positive regulation of leukocyte mediated cytotoxicity	GO:0001912
	negative regulation of leukocyte mediated immunity	GO:0002704	positive regulation of leukocyte mediated immunity	GO:0002705
	negative regulation of leukocyte migration	GO:0002686	positive regulation of leukocyte migration	GO:0002687
	negative regulation of ligase activity	GO:0051352	positive regulation of ligase activity	GO:0051351
	negative regulation of lipid biosynthetic process	GO:0051055	positive regulation of lipid biosynthetic process	GO:0046889
	negative regulation of lipid catabolic process	GO:0050995	positive regulation of lipid catabolic process	GO:0050996
	negative regulation of lipid metabolic process	GO:0045833	positive regulation of lipid metabolic process	GO:0045834
	negative regulation of lipid transport	GO:0032369	positive regulation of lipid transport	GO:0032370
	negative regulation of lipopolysaccharide-mediated signaling pathway	GO:0031665	positive regulation of lipopolysaccharide-mediated signaling pathway	GO:0031666
	negative regulation of lipoprotein lipase activity	GO:0051005	positive regulation of lipoprotein lipase activity	GO:0051006
	negative regulation of lipoprotein metabolic process	GO:0050748	positive regulation of lipoprotein metabolic process	GO:0050747
	negative regulation of locomotion	GO:0040013	positive regulation of locomotion	GO:0040017
	negative regulation of long-term neuronal synaptic plasticity	GO:0048171	positive regulation of long-term neuronal synaptic plasticity	GO:0048170
	negative regulation of luteinizing hormone secretion	GO:0033685	positive regulation of luteinizing hormone secretion	GO:0033686
	negative regulation of lyase activity	GO:0051350	positive regulation of lyase activity	GO:0051349
	negative regulation of lymphocyte activation	GO:0051250	positive regulation of lymphocyte activation	GO:0051251
	negative regulation of lymphocyte anergy	GO:0002912	positive regulation of lymphocyte anergy	GO:0002913
	negative regulation of lymphocyte differentiation	GO:0045620	positive regulation of lymphocyte differentiation	GO:0045621
	negative regulation of lymphocyte mediated immunity	GO:0002707	positive regulation of lymphocyte mediated immunity	GO:0002708
	negative regulation of lymphocyte proliferation	GO:0050672	positive regulation of lymphocyte proliferation	GO:0050671
	negative regulation of lymphotoxin a biosynthetic process	GO:0043018	positive regulation of lymphotoxin a biosynthetic process	GO:0043017
	negative regulation of lymphotoxin a production	GO:0032721	positive regulation of lymphotoxin a production	GO:0032761
	negative regulation of macroautophagy	GO:0016242	positive regulation of macroautophagy	GO:0016239
	negative regulation of macrophage activation	GO:0043031	positive regulation of macrophage activation	GO:0043032
	negative regulation of macrophage antigen processing and presentation	GO:0002617	positive regulation of macrophage antigen processing and presentation	GO:0002618
	negative regulation of macrophage differentiation	GO:0045650	positive regulation of macrophage differentiation	GO:0045651
	negative regulation of male pigmentation	GO:0048092	positive regulation of male pigmentation	GO:0048093
	negative regulation of mammary gland epithelial cell proliferation	GO:0033600	positive regulation of mammary gland epithelial cell proliferation	GO:0033601
	negative regulation of map kinase activity	GO:0043407	positive regulation of map kinase activity	GO:0043406
	negative regulation of mapkkk cascade	GO:0043409	positive regulation of mapkkk cascade	GO:0043410
	negative regulation of mast cell activation during immune response	GO:0033007	positive regulation of mast cell activation during immune response	GO:0033008
	negative regulation of mast cell activation	GO:0033004	positive regulation of mast cell activation	GO:0033005
	negative regulation of mast cell apoptosis	GO:0033026	positive regulation of mast cell apoptosis	GO:0033027
	negative regulation of mast cell cytokine production	GO:0032764	positive regulation of mast cell cytokine production	GO:0032765
	negative regulation of mast cell degranulation	GO:0043305	positive regulation of mast cell degranulation	GO:0043306
	negative regulation of mating type switching	GO:0031495	positive regulation of mating type switching	GO:0031496
	negative regulation of mature b cell apoptosis	GO:0002906	positive regulation of mature b cell apoptosis	GO:0002907
	negative regulation of mechanoreceptor differentiation	GO:0045632	positive regulation of mechanoreceptor differentiation	GO:0045633
	negative regulation of megakaryocyte differentiation	GO:0045653	positive regulation of megakaryocyte differentiation	GO:0045654
	negative regulation of meiosis	GO:0045835	positive regulation of meiosis	GO:0045836
	negative regulation of melanin biosynthetic process	GO:0048022	positive regulation of melanin biosynthetic process	GO:0048023
	negative regulation of melanization defense response	GO:0035009	positive regulation of melanization defense response	GO:0035008
	negative regulation of melanocyte differentiation	GO:0045635	positive regulation of melanocyte differentiation	GO:0045636
	negative regulation of membrane potential	GO:0045837	positive regulation of membrane potential	GO:0045838
	negative regulation of membrane protein ectodomain proteolysis	GO:0051045	positive regulation of membrane protein ectodomain proteolysis	GO:0051044
	negative regulation of memory t cell differentiation	GO:0043381	positive regulation of memory t cell differentiation	GO:0043382
	negative regulation of mesodermal cell fate determination	GO:0048335	positive regulation of mesodermal cell fate determination	GO:0048336
	negative regulation of mesodermal cell fate specification	GO:0042662	positive regulation of mesodermal cell fate specification	GO:0048337
	negative regulation of metabolic process	GO:0009892	positive regulation of metabolic process	GO:0009893
	negative regulation of metalloenzyme activity	GO:0048553	positive regulation of metalloenzyme activity	GO:0048554
	negative regulation of mhc class i biosynthetic process	GO:0045344	positive regulation of mhc class i biosynthetic process	GO:0045345
	negative regulation of mhc class ii biosynthetic process	GO:0045347	positive regulation of mhc class ii biosynthetic process	GO:0045348
	negative regulation of microglia differentiation	GO:0014007	positive regulation of microglia differentiation	GO:0014008
	negative regulation of microtubule depolymerization	GO:0007026	positive regulation of microtubule depolymerization	GO:0031117
	negative regulation of microtubule polymerization or depolymerization	GO:0031111	positive regulation of microtubule polymerization or depolymerization	GO:0031112
	negative regulation of microtubule polymerization	GO:0031115	positive regulation of microtubule polymerization	GO:0031116
	negative regulation of mismatch repair	GO:0032424	positive regulation of mismatch repair	GO:0032425
	negative regulation of mitochondrial depolarization	GO:0051902	positive regulation of mitochondrial depolarization	GO:0051901
	negative regulation of mitosis	GO:0045839	positive regulation of mitosis	GO:0045840
	negative regulation of mitotic centrosome separation	GO:0046603	positive regulation of mitotic centrosome separation	GO:0046604
	negative regulation of mitotic metaphase/anaphase transition	GO:0045841	positive regulation of mitotic metaphase/anaphase transition	GO:0045842
	negative regulation of mitotic recombination	GO:0045950	positive regulation of mitotic recombination	GO:0045951
	negative regulation of monocyte antigen processing and presentation	GO:0002614	positive regulation of monocyte antigen processing and presentation	GO:0002615
	negative regulation of monocyte differentiation	GO:0045656	positive regulation of monocyte differentiation	GO:0045657
	negative regulation of mononuclear cell proliferation	GO:0032945	positive regulation of mononuclear cell proliferation	GO:0032946
	negative regulation of monooxygenase activity	GO:0032769	positive regulation of monooxygenase activity	GO:0032770
	negative regulation of monophenol monooxygenase activity	GO:0032772	positive regulation of monophenol monooxygenase activity	GO:0032773
	negative regulation of monopolar cell growth	GO:0051514	positive regulation of monopolar cell growth	GO:0051515
	negative regulation of mrna 3'-end processing	GO:0031441	positive regulation of mrna 3'-end processing	GO:0031442
	negative regulation of mrna cleavage	GO:0031438	positive regulation of mrna cleavage	GO:0031439
	negative regulation of mrna processing	GO:0050686	positive regulation of mrna processing	GO:0050685
	negative regulation of multicellular organism growth	GO:0040015	positive regulation of multicellular organism growth	GO:0040018
	negative regulation of multicellular organismal metabolic process	GO:0044252	positive regulation of multicellular organismal metabolic process	GO:0044253
	negative regulation of multicellular organismal process	GO:0051241	positive regulation of multicellular organismal process	GO:0051240
	negative regulation of muscle adaptation	GO:0014745	positive regulation of muscle adaptation	GO:0014744
	negative regulation of muscle atrophy	GO:0014736	positive regulation of muscle atrophy	GO:0014737
	negative regulation of muscle cell differentiation	GO:0051148	positive regulation of muscle cell differentiation	GO:0051149
	negative regulation of muscle contraction	GO:0045932	positive regulation of muscle contraction	GO:0045933
